%Simulation at u=0 control=3 defl=-2.5 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
1.07	0	0	2087.78	2160.07	-23868.5	3296.15	3296.15	3296.15	1.225	-0.00379664	0.0444548	0.00482102	0.164341	-0.000207524	-0.0177736	482938	-0.0265461	0.0943824	-0.0030198	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-689.428	745.098	-25104.8	800.898	800.898	800.898	40.2735	0.998918	0.0474615	-0.0155552	-0.0203645	-0.0471378	0.0166064	0.00444173	0.00031226	-6.30216e-05	3.08743e-05	-0.0017272	0.172934	-10.4132	0	0	-0.125975	0.00621751	-1415.64	0	0	0	217.581	0.998918	0.046569	-0	0	-0.0624702	0.000288106	0.00777004	0.000657284	-5.24119e-07	4.52281e-07	-0.00283505	0.00270145	-13.5923	0	0	761.991	0.569968	768.641	628.301	0.999973	2
1.08	0	0	2080.5	2120.42	-23919.2	3180.42	3180.42	3180.42	1.225	-0.00452571	0.0504877	0.00492955	0.18426	4.30216e-05	-0.0197417	483426	-0.0245233	0.0943795	-0.00333174	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-702.517	705.267	-25156.8	744.848	744.848	744.848	40.316	0.999973	0.0474591	-0.0139548	-0.0208264	-0.0471368	0.0186361	0.00444148	0.000312281	-6.28922e-05	3.07425e-05	-0.00236958	0.194264	-10.4236	0	0	-0.143717	0.00459948	-1416	0	0	0	217.811	0.999973	0.0465005	-0	0	-0.0624067	0.000397429	0.00775564	0.000657098	-5.37295e-07	5.75821e-07	-0.00355728	0.00406564	-13.5929	0	0	762.076	0.570031	769.424	628.296	0.999964	2
1.09	0	0	2064.65	2072.34	-23867.8	3053.24	3053.24	3053.24	1.225	-0.00528627	0.0565372	0.00481387	0.203458	0.000352119	-0.021606	483422	-0.0223173	0.0943797	-0.00366996	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-712.291	663.068	-25101.4	686.395	686.395	686.395	40.2729	0.998903	0.047456	-0.0123788	-0.0212759	-0.0471358	0.0206446	0.00444116	0.000312198	-6.2765e-05	3.061e-05	-0.00309681	0.214957	-10.4118	0	0	-0.161074	0.00261137	-1410.32	0	0	0	217.578	0.998903	0.0464312	-0	0	-0.0623466	0.000519459	0.0077411	0.000656906	-5.55736e-07	6.87769e-07	-0.00433932	0.00555201	-13.5652	0	0	762.166	0.570099	769.424	628.291	0.999956	2
1.1	0	0	2058.49	2035.8	-23918.4	2946.61	2946.61	2946.61	1.225	-0.00611372	0.062588	0.0048893	0.221868	0.000717612	-0.023364	483322	-0.0199347	0.0943834	-0.00403329	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-724.253	626.19	-25153.4	634.221	634.221	634.221	40.3154	0.999956	0.047454	-0.0108992	-0.0216916	-0.0471347	0.0225421	0.00444094	0.000312027	-6.26481e-05	3.04783e-05	-0.00390084	0.234944	-10.4221	0	0	-0.178572	-0.000421478	-1410.87	0	0	0	217.808	0.999956	0.0463679	-0	0	-0.062288	0.000671336	0.00772778	0.000656727	-5.57304e-07	8.03794e-07	-0.00520718	0.00747254	-13.5668	0	0	762.26	0.570169	769.27	628.286	0.999949	2
1.11	0	0	2043.78	1990.87	-23867	2828.62	2828.62	2828.62	1.225	-0.00696906	0.0687043	0.0047373	0.239618	0.00113717	-0.025034	483318	-0.0173827	0.0943912	-0.00442046	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-732.902	586.992	-25098.1	579.72	579.72	579.72	40.2722	0.998887	0.0474511	-0.00943274	-0.0220987	-0.0471336	0.0244346	0.00444064	0.000311769	-6.25323e-05	3.03455e-05	-0.00478382	0.254377	-10.4103	0	0	-0.19562	-0.00375641	-1405.37	0	0	0	217.575	0.998887	0.0463028	-0	0	-0.0622326	0.000834275	0.00771412	0.000656541	-5.65279e-07	9.13163e-07	-0.00612907	0.00948898	-13.5402	0	0	762.359	0.570244	769.27	628.281	0.999941	2
1.12	0	0	2038.64	1957.17	-23917.5	2730.27	2730.27	2730.27	1.225	-0.00788781	0.0748695	0.00477274	0.256642	0.00160857	-0.0266128	482756	-0.0146673	0.0944036	-0.00483045	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-743.831	552.822	-25150.1	531.115	531.115	531.115	40.3147	0.999941	0.0474493	-0.0080641	-0.0224721	-0.0471325	0.026216	0.00444045	0.00031145	-6.24267e-05	3.0213e-05	-0.0057377	0.273188	-10.4205	0	0	-0.212812	-0.00809623	-1406.07	0	0	0	217.804	0.999941	0.0462439	-0	0	-0.0621782	0.00102515	0.00770173	0.00065637	-5.60681e-07	1.02294e-06	-0.00713093	0.011912	-13.5427	0	0	762.456	0.570316	768.381	628.277	0.999934	2
1.13	0	0	2024.96	1915.13	-23866	2620.66	2620.66	2620.66	1.225	-0.0088315	0.0811453	0.00457702	0.273061	0.00212981	-0.028117	482753	-0.0117953	0.0944211	-0.00526216	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-751.451	516.382	-25094.9	480.259	480.259	480.259	40.2717	0.998873	0.0474466	-0.00669836	-0.0228402	-0.0471313	0.0280077	0.00444017	0.000311055	-6.2321e-05	3.00794e-05	-0.00676523	0.29152	-10.4087	0	0	-0.229507	-0.0126653	-1400.72	0	0	0	217.572	0.998873	0.0461824	-0	0	-0.0621268	0.00122565	0.00768881	0.000656188	-5.61711e-07	1.1298e-06	-0.00818175	0.0144059	-13.517	0	0	762.556	0.570391	768.381	628.273	0.999928	2
1.14	0	0	2020.77	1884.02	-23916.4	2529.85	2529.85	2529.85	1.225	-0.00983574	0.0875137	0.00456447	0.288809	0.00269859	-0.0295429	481833	-0.00877203	0.094444	-0.00571467	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-761.433	484.702	-25146.9	434.948	434.948	434.948	40.3142	0.999928	0.0474449	-0.00543191	-0.0231749	-0.0471302	0.0296878	0.00444	0.000310622	-6.22254e-05	2.99458e-05	-0.00785843	0.309305	-10.4189	0	0	-0.246352	-0.0182049	-1401.55	0	0	0	217.801	0.999928	0.0461271	-0	0	-0.0620759	0.00145168	0.0076772	0.000656022	-5.5212e-07	1.23533e-06	-0.0093074	0.0172799	-13.5202	0	0	762.648	0.57046	766.921	628.27	0.999923	2
1.15	0	0	2008.03	1844.62	-23864.9	2427.88	2427.88	2427.88	1.225	-0.0108625	0.0940341	0.0043164	0.304001	0.00331325	-0.0309055	481831	-0.0056038	0.0944729	-0.00618703	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-768.111	450.8	-25091.8	387.463	387.463	387.463	40.2713	0.998863	0.0474423	-0.00415895	-0.0235073	-0.047129	0.031392	0.00443973	0.000310122	-6.21286e-05	2.98112e-05	-0.00902061	0.32668	-10.407	0	0	-0.262666	-0.0238972	-1396.33	0	0	0	217.569	0.998863	0.0460685	-0	0	-0.0620278	0.00168624	0.00766489	0.000655844	-5.47421e-07	1.34034e-06	-0.0104776	0.0202008	-13.4953	0	0	762.743	0.57053	766.921	628.267	0.999919	2
1.16	0	0	2004.71	1815.9	-23915.2	2343.95	2343.95	2343.95	1.225	-0.0119477	0.100688	0.00424654	0.318571	0.00397141	-0.0322007	480640	-0.00229564	0.0945082	-0.00667844	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-777.224	421.413	-25143.8	345.199	345.199	345.199	40.3138	0.999919	0.0474406	-0.00298675	-0.0238065	-0.0471279	0.0329842	0.00443956	0.000309605	-6.20419e-05	2.96766e-05	-0.0102438	0.343575	-10.4172	0	0	-0.279138	-0.0305309	-1397.28	0	0	0	217.799	0.999919	0.0460163	-0	0	-0.0619798	0.00194372	0.00765392	0.000655683	-5.33237e-07	1.44277e-06	-0.0117182	0.0234765	-13.4991	0	0	762.824	0.570591	765.027	628.266	0.999916	2
1.17	0	0	1992.84	1778.92	-23863.7	2248.98	2248.98	2248.98	1.225	-0.0130535	0.107531	0.00393608	0.33263	0.00467172	-0.0334423	480639	0.00114671	0.0945502	-0.00718805	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-783.038	389.852	-25088.8	300.836	300.836	300.836	40.271	0.998856	0.047438	-0.0017994	-0.0241062	-0.0471267	0.0346135	0.00443928	0.000309026	-6.19529e-05	2.9541e-05	-0.011532	0.360123	-10.4053	0	0	-0.295056	-0.0372378	-1392.16	0	0	0	217.568	0.998856	0.04596	-0	0	-0.0619345	0.0022089	0.00764211	0.000655508	-5.23494e-07	1.54632e-06	-0.0129995	0.026776	-13.4749	0	0	762.906	0.570652	765.027	628.264	0.999914	2
1.18	0	0	1990.31	1752.38	-23913.9	2171.34	2171.34	2171.34	1.225	-0.014216	0.114545	0.00379816	0.346113	0.00541175	-0.0346258	479247	0.00471858	0.0945994	-0.00771516	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-791.354	362.58	-25140.8	261.398	261.398	261.398	40.3136	0.999914	0.0474363	-0.000714262	-0.0243728	-0.0471256	0.0361299	0.00443911	0.000308449	-6.1874e-05	2.94056e-05	-0.0128771	0.376255	-10.4155	0	0	-0.311139	-0.0448622	-1393.21	0	0	0	217.798	0.999914	0.0459104	-0	0	-0.061889	0.00249424	0.00763168	0.000655351	-5.05071e-07	1.64624e-06	-0.0143473	0.0304057	-13.4793	0	0	762.97	0.5707	762.811	628.264	0.999914	2
1.19	0	0	1983.66	1722.17	-23912.9	2089.56	2089.56	2089.56	1.225	-0.0153979	0.121784	0.00341386	0.359124	0.00619043	-0.0357637	479390	0.00841504	0.094656	-0.00825906	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-797.845	334.688	-25139.1	221.532	221.532	221.532	40.3136	0.999914	0.0474337	0.000363033	-0.0246337	-0.0471244	0.0376555	0.00443883	0.000307831	-6.17957e-05	2.92691e-05	-0.0142836	0.392095	-10.4147	0	0	-0.326846	-0.0525403	-1391.21	0	0	0	217.798	0.999914	0.0458583	-0	0	-0.061846	0.00278375	0.00762074	0.000655185	-4.89952e-07	1.74593e-06	-0.0157327	0.0340368	-13.4699	0	0	763.035	0.570749	763.038	628.264	0.999914	2
1.2	0	0	1972.96	1688.48	-23861.3	2004.04	2004.04	2004.04	1.225	-0.0166172	0.129246	0.00298879	0.371641	0.00700583	-0.0368553	479390	0.012231	0.0947205	-0.00881904	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-802.495	306.311	-25084.2	181.439	181.439	181.439	40.271	0.998856	0.0474309	0.00143389	-0.0248893	-0.0471232	0.039193	0.00443855	0.000307171	-6.17167e-05	2.91326e-05	-0.015747	0.407621	-10.4028	0	0	-0.342129	-0.0605768	-1386.23	0	0	0	217.568	0.998856	0.0458052	-0	0	-0.0618034	0.00308871	0.00760958	0.000655014	-4.73534e-07	1.84757e-06	-0.0171678	0.0378178	-13.4464	0	0	763.1	0.570797	763.038	628.264	0.999914	2
1.21	0	0	1971.49	1664.89	-23911.3	1934.88	1934.88	1934.88	1.225	-0.0178915	0.136928	0.0027263	0.383642	0.00785571	-0.0379002	476905	0.0161622	0.0947931	-0.00939451	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-809.732	281.913	-25136.1	145.866	145.866	145.866	40.3136	0.999914	0.0474291	0.00240055	-0.0251122	-0.047122	0.0406162	0.00443836	0.00030654	-6.16478e-05	2.89962e-05	-0.0172624	0.422815	-10.4129	0	0	-0.357608	-0.0695016	-1387.38	0	0	0	217.798	0.999914	0.0457586	-0	0	-0.0617605	0.00340957	0.00759979	0.000654862	-4.49437e-07	1.94429e-06	-0.0186646	0.0418935	-13.4513	0	0	763.129	0.570819	759.079	628.267	0.999918	2
1.22	0	0	1965.89	1637.6	-23910.2	1861.51	1861.51	1861.51	1.225	-0.0191843	0.144883	0.00220791	0.395225	0.00873936	-0.0389094	476976	0.0202044	0.0948742	-0.00998489	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-815.173	256.883	-25134.4	109.857	109.857	109.857	40.3138	0.999918	0.0474262	0.00336685	-0.0253319	-0.0471208	0.0420606	0.00443806	0.000305873	-6.15787e-05	2.8859e-05	-0.0188348	0.437793	-10.4121	0	0	-0.372718	-0.0783829	-1385.49	0	0	0	217.799	0.999918	0.0457088	-0	0	-0.0617201	0.00373306	0.00758934	0.000654698	-4.28586e-07	2.04181e-06	-0.0201952	0.0459388	-13.4425	0	0	763.157	0.57084	759.189	628.27	0.999923	2
1.23	0	0	1960.6	1611.22	-23909	1790.74	1790.74	1790.74	1.225	-0.0205137	0.153107	0.0016379	0.406366	0.00965494	-0.0398817	476137	0.0243532	0.0949641	-0.0105896	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-820.29	232.736	-25132.6	75.0428	75.0428	75.0428	40.314	0.999923	0.0474232	0.00429889	-0.0255389	-0.0471196	0.0434826	0.00443775	0.000305196	-6.15124e-05	2.87218e-05	-0.02046	0.452531	-10.4112	0	0	-0.387595	-0.0876192	-1383.63	0	0	0	217.8	0.999923	0.0456601	-0	0	-0.0616798	0.00406635	0.0075791	0.000654536	-4.05997e-07	2.1385e-06	-0.0217717	0.0501006	-13.4338	0	0	763.169	0.570849	757.85	628.274	0.999929	2
1.24	0	0	1955.62	1585.71	-23907.8	1722.45	1722.45	1722.45	1.225	-0.0218797	0.161612	0.00101257	0.417082	0.0106009	-0.0408196	475287	0.0286046	0.095063	-0.0112082	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-825.099	209.442	-25130.9	41.3849	41.3849	41.3849	40.3142	0.999929	0.0474202	0.00519789	-0.0257339	-0.0471184	0.0448843	0.00443743	0.000304513	-6.14487e-05	2.85845e-05	-0.0221368	0.467052	-10.4104	0	0	-0.402263	-0.0971864	-1381.8	0	0	0	217.802	0.999929	0.045612	-0	0	-0.06164	0.00440867	0.007569	0.000654374	-3.81885e-07	2.23444e-06	-0.0233933	0.0543683	-13.4252	0	0	763.164	0.570846	756.492	628.278	0.999936	2
1.25	0	0	1950.93	1561.02	-23906.5	1656.55	1656.55	1656.55	1.225	-0.0232823	0.170414	0.000327756	0.427387	0.0115759	-0.0417257	474432	0.0329548	0.0951712	-0.01184	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-829.613	186.968	-25129.1	8.84349	8.84349	8.84349	40.3145	0.999936	0.0474169	0.00606505	-0.0259173	-0.0471171	0.0462678	0.0044371	0.000303827	-6.13874e-05	2.84472e-05	-0.0238642	0.481378	-10.4095	0	0	-0.41673	-0.107061	-1379.99	0	0	0	217.803	0.999936	0.0455643	-0	0	-0.0616006	0.00475927	0.00755898	0.000654212	-3.56422e-07	2.32967e-06	-0.0250589	0.0587314	-13.4167	0	0	763.143	0.57083	755.123	628.284	0.999945	2
1.26	0	0	1946.52	1537.13	-23905.1	1592.93	1592.93	1592.93	1.225	-0.0247216	0.179524	-0.00042087	0.437296	0.0125783	-0.0426021	473573	0.0373997	0.0952891	-0.0124847	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-833.843	165.284	-25127.3	-22.6194	-22.6194	-22.6194	40.3149	0.999945	0.0474136	0.00690154	-0.0260896	-0.0471157	0.0476351	0.00443675	0.000303139	-6.13283e-05	2.831e-05	-0.0256413	0.495529	-10.4086	0	0	-0.430997	-0.11722	-1378.2	0	0	0	217.805	0.999945	0.045517	-0	0	-0.0615618	0.00511738	0.00754904	0.00065405	-3.2977e-07	2.42419e-06	-0.0267679	0.0631793	-13.4083	0	0	763.103	0.5708	753.749	628.29	0.999955	2
1.27	0	0	1942.38	1513.99	-23903.7	1531.52	1531.52	1531.52	1.225	-0.0261981	0.188955	-0.00123777	0.446824	0.013607	-0.0434508	472715	0.0419359	0.0954167	-0.0131417	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-837.802	144.364	-25125.5	-53.0401	-53.0401	-53.0401	40.3153	0.999955	0.04741	0.00770845	-0.0262513	-0.0471144	0.048988	0.00443638	0.000302452	-6.12715e-05	2.81729e-05	-0.0274673	0.509525	-10.4078	0	0	-0.445065	-0.12764	-1376.43	0	0	0	217.807	0.999955	0.04547	-0	0	-0.0615232	0.00548228	0.00753916	0.000653888	-3.02081e-07	2.51799e-06	-0.0285195	0.0677016	-13.4	0	0	763.044	0.570755	752.374	628.298	0.999967	2
1.28	0	0	1938.49	1491.59	-23902.2	1472.22	1472.22	1472.22	1.225	-0.0277119	0.198719	-0.00212755	0.455983	0.0146606	-0.0442738	471860	0.0465598	0.0955544	-0.0138107	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-841.5	124.179	-25123.6	-82.4536	-82.4536	-82.4536	40.3158	0.999967	0.0474063	0.00848686	-0.0264029	-0.0471129	0.0503285	0.00443599	0.000301768	-6.12167e-05	2.8036e-05	-0.0293415	0.523384	-10.4069	0	0	-0.458936	-0.138301	-1374.66	0	0	0	217.81	0.999967	0.0454231	-0	0	-0.0614851	0.00585324	0.00752932	0.000653725	-2.73507e-07	2.61106e-06	-0.030313	0.072288	-13.3918	0	0	762.964	0.570696	751.003	628.306	0.99998	2
1.29	0	0	1934.85	1469.89	-23900.5	1414.96	1414.96	1414.96	1.225	-0.0292636	0.208826	-0.00309495	0.464788	0.0157378	-0.0450726	471009	0.051268	0.0957023	-0.0144912	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-844.949	104.703	-25121.7	-110.894	-110.894	-110.894	40.3163	0.99998	0.0474023	0.00923777	-0.0265447	-0.0471114	0.0516583	0.00443558	0.000301088	-6.11638e-05	2.78993e-05	-0.0312634	0.537125	-10.406	0	0	-0.472609	-0.149179	-1372.91	0	0	0	217.813	0.99998	0.0453764	-0	0	-0.0614472	0.00622954	0.00751951	0.000653562	-2.44199e-07	2.70339e-06	-0.032148	0.0769283	-13.3837	0	0	762.864	0.570621	749.639	628.315	0.999995	2
1.3	0	0	1931.44	1448.86	-23898.8	1359.66	1359.66	1359.66	1.225	-0.0308536	0.219289	-0.00414485	0.473249	0.0168373	-0.0458488	470167	0.0560571	0.0958608	-0.0151828	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-848.158	85.9125	-25119.7	-138.392	-138.392	-138.392	40.3169	0.999995	0.0473982	0.00996217	-0.0266771	-0.0471099	0.0529789	0.00443514	0.000300414	-6.11129e-05	2.77628e-05	-0.0332324	0.550764	-10.4051	0	0	-0.486085	-0.160254	-1371.16	0	0	0	217.816	0.999995	0.0453298	-0	0	-0.0614095	0.00661048	0.00750971	0.000653397	-2.14304e-07	2.79498e-06	-0.0340241	0.0816126	-13.3757	0	0	762.741	0.570529	748.286	628.325	1.00001	2
1.31	0	0	1928.24	1428.47	-23897	1306.24	1306.24	1306.24	1.225	-0.0324827	0.230116	-0.00528224	0.48138	0.0179581	-0.0466038	469333	0.0609241	0.0960299	-0.0158852	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-851.137	67.7826	-25117.7	-164.98	-164.98	-164.98	40.3175	1.00001	0.0473938	0.010661	-0.0268007	-0.0471083	0.0542921	0.00443468	0.000299748	-6.10637e-05	2.76266e-05	-0.0352482	0.564319	-10.4042	0	0	-0.499363	-0.171506	-1369.42	0	0	0	217.819	1.00001	0.0452832	-0	0	-0.0613719	0.00699538	0.00749992	0.000653231	-1.83969e-07	2.88582e-06	-0.0359408	0.0863309	-13.3677	0	0	762.597	0.570421	746.946	628.336	1.00003	2
1.32	0	0	1925.26	1408.71	-23895	1254.65	1254.65	1254.65	1.225	-0.0341514	0.241318	-0.00651221	0.48919	0.019099	-0.0473389	468510	0.0658657	0.0962099	-0.0165979	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-853.896	50.2908	-25115.5	-190.687	-190.687	-190.687	40.3182	1.00003	0.0473891	0.0113351	-0.0269157	-0.0471066	0.0555993	0.0044342	0.00029909	-6.10162e-05	2.74908e-05	-0.0373104	0.577804	-10.4032	0	0	-0.512442	-0.182914	-1367.68	0	0	0	217.823	1.00003	0.0452366	-0	0	-0.0613345	0.00738356	0.00749013	0.000653064	-1.53336e-07	2.97588e-06	-0.0378979	0.0910736	-13.3597	0	0	762.429	0.570295	745.623	628.348	1.00005	2
1.33	0	0	1922.47	1389.53	-23892.9	1204.8	1204.8	1204.8	1.225	-0.0358605	0.252903	-0.00784	0.496692	0.0202589	-0.0480551	467700	0.0708792	0.096401	-0.0173207	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-856.444	33.4154	-25113.2	-215.543	-215.543	-215.543	40.319	1.00005	0.0473841	0.0119854	-0.0270226	-0.0471048	0.0569019	0.00443368	0.000298442	-6.09704e-05	2.73554e-05	-0.0394189	0.591235	-10.4023	0	0	-0.525323	-0.194457	-1365.93	0	0	0	217.827	1.00005	0.0451898	-0	0	-0.0612971	0.00777437	0.00748031	0.000652895	-1.22549e-07	3.06517e-06	-0.0398953	0.095831	-13.3518	0	0	762.237	0.570152	744.318	628.36	1.00007	2
1.34	0	0	1919.88	1370.93	-23890.6	1156.64	1156.64	1156.64	1.225	-0.037611	0.264882	-0.00927089	0.503895	0.0214367	-0.0487534	466903	0.0759615	0.0966032	-0.0180532	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-858.789	17.1355	-25110.9	-239.574	-239.574	-239.574	40.3198	1.00007	0.0473788	0.0126127	-0.0271216	-0.047103	0.0582014	0.00443313	0.000297804	-6.09262e-05	2.72204e-05	-0.0415734	0.604626	-10.4013	0	0	-0.538004	-0.206117	-1364.19	0	0	0	217.832	1.00007	0.045143	-0	0	-0.0612598	0.00816715	0.00747047	0.000652725	-9.17477e-08	3.15365e-06	-0.0419328	0.100594	-13.3439	0	0	762.02	0.56999	743.034	628.373	1.00009	2
1.35	0	0	1917.46	1352.88	-23888.2	1110.1	1110.1	1110.1	1.225	-0.0394036	0.277261	-0.0108103	0.510809	0.0226315	-0.0494349	466121	0.0811099	0.0968169	-0.0187951	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-860.94	1.43113	-25108.3	-262.808	-262.808	-262.808	40.3206	1.00009	0.0473732	0.0132178	-0.0272131	-0.0471011	0.0594991	0.00443255	0.000297177	-6.08835e-05	2.70858e-05	-0.0437739	0.61799	-10.4003	0	0	-0.550484	-0.217875	-1362.45	0	0	0	217.836	1.00009	0.045096	-0	0	-0.0612224	0.00856128	0.00746059	0.000652553	-6.10714e-08	3.24133e-06	-0.0440104	0.105353	-13.336	0	0	761.779	0.56981	741.773	628.387	1.00011	2
1.36	0	0	1915.22	1335.35	-23885.6	1065.14	1065.14	1065.14	1.225	-0.0412393	0.290049	-0.0124637	0.517445	0.0238423	-0.0501004	465354	0.0863218	0.0970421	-0.019546	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-862.903	-13.7169	-25105.7	-285.269	-285.269	-285.269	40.3215	1.00011	0.0473673	0.0138014	-0.0272975	-0.047099	0.0607963	0.00443193	0.000296563	-6.08424e-05	2.69517e-05	-0.0460204	0.63134	-10.3992	0	0	-0.562761	-0.229711	-1360.69	0	0	0	217.841	1.00011	0.0450487	-0	0	-0.061185	0.00895614	0.00745067	0.000652379	-3.06568e-08	3.32816e-06	-0.0461282	0.110098	-13.3281	0	0	761.513	0.56961	740.536	628.402	1.00013	2
1.37	0	0	1913.14	1318.33	-23882.8	1021.68	1021.68	1021.68	1.225	-0.0431193	0.303253	-0.0142367	0.523811	0.025068	-0.0507505	464604	0.0915945	0.0972789	-0.0203057	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-864.688	-28.3269	-25102.9	-306.983	-306.983	-306.983	40.3225	1.00013	0.047361	0.0143644	-0.027375	-0.0470969	0.0620941	0.00443127	0.000295961	-6.08027e-05	2.68181e-05	-0.0483131	0.644689	-10.3982	0	0	-0.574833	-0.241608	-1358.93	0	0	0	217.846	1.00013	0.0450012	-0	0	-0.0611475	0.00935111	0.00744069	0.000652202	-6.39163e-10	3.41415e-06	-0.0482862	0.114822	-13.3201	0	0	761.221	0.569392	739.324	628.417	1.00016	2
1.38	0	0	1911.21	1301.79	-23879.8	979.68	979.68	979.68	1.225	-0.0450445	0.316881	-0.0161349	0.529917	0.0263079	-0.0513859	463871	0.0969256	0.0975276	-0.0210738	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-866.301	-42.4166	-25099.9	-327.974	-327.974	-327.974	40.3234	1.00016	0.0473544	0.0149074	-0.027446	-0.0470946	0.0633938	0.00443058	0.000295372	-6.07644e-05	2.6685e-05	-0.0506519	0.658049	-10.3971	0	0	-0.586697	-0.253549	-1357.17	0	0	0	217.851	1.00016	0.0449535	-0	0	-0.0611098	0.00974562	0.00743065	0.000652024	2.88481e-08	3.49925e-06	-0.0504846	0.119515	-13.3122	0	0	760.903	0.569154	738.139	628.433	1.00018	2
1.39	0	0	1909.43	1285.72	-23876.5	939.087	939.087	939.087	1.225	-0.0470161	0.330939	-0.0181639	0.53577	0.0275611	-0.0520073	463155	0.102313	0.0977882	-0.0218501	0	0	0	-0	0.218035	0.0140014	-0.0287491	0.174651	1001.52	0	0	0	-867.748	-56.0029	-25096.8	-348.265	-348.265	-348.265	40.3244	1.00018	0.0473473	0.015431	-0.0275107	-0.0470923	0.0646964	0.00442984	0.000294797	-6.07276e-05	2.65524e-05	-0.0530373	0.67143	-10.396	0	0	-0.598351	-0.265514	-1355.39	0	0	0	217.857	1.00018	0.0449053	-0	0	-0.061072	0.0101391	0.00742055	0.000651843	5.76736e-08	3.58346e-06	-0.0527237	0.124168	-13.3043	0	0	760.558	0.568896	736.981	628.449	1.00021	2
