%Simulation at u=0 control=2 defl=2.2 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
1.89	0	0	2620.87	916.971	-23811.2	-86.103	-86.103	-86.103	1.225	-0.599439	-0.0626348	-0.0942343	-0.0788274	0.130492	0.0221747	481107	-0.0624457	0.204373	0.00913853	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-158.007	-549.426	-25130.8	-564.466	-564.466	-564.466	40.3147	0.999941	0.0474089	0.0145118	1.16007e-05	-0.0471204	0.046499	0.00443625	0.000309618	-3.4457e-05	2.56188e-05	-0.472428	-0.10709	-10.4102	0	0	0.75568	-1.54846	-1465.76	0	0	0	217.804	0.999941	0.0477997	-0	0	-0.0633544	0.0594587	0.00802868	0.000659757	9.03885e-06	2.71498e-06	-0.556412	0.602304	-13.7745	0	0	778.432	0.582266	765.74	628.29	0.999955	2
1.9	0	0	2618.56	918.638	-23809.3	-82.8645	-82.8645	-82.8645	1.225	-0.608432	-0.0645973	-0.0963603	-0.0792653	0.129027	0.022208	481155	-0.0632242	0.205652	0.0094019	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-160.199	-548.014	-25129.1	-561.541	-561.541	-561.541	40.3153	0.999955	0.0474048	0.0144588	-7.98201e-05	-0.0471184	0.046914	0.00443581	0.000309639	-3.44674e-05	2.55703e-05	-0.476494	-0.108628	-10.4097	0	0	0.774222	-1.53365	-1466	0	0	0	217.807	0.999955	0.047805	-0	0	-0.0633587	0.0592733	0.00802978	0.000659768	9.01287e-06	2.70502e-06	-0.562639	0.59307	-13.7758	0	0	778.36	0.582212	765.806	628.299	0.999968	2
1.91	0	0	2616.25	920.258	-23807.5	-79.7997	-79.7997	-79.7997	1.225	-0.617558	-0.0666203	-0.0985138	-0.0796833	0.127566	0.022238	481201	-0.0640066	0.206917	0.00966641	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-162.381	-546.65	-25127.3	-558.694	-558.694	-558.694	40.3158	0.999968	0.0474006	0.0144077	-0.000170963	-0.0471164	0.0473374	0.00443537	0.00030966	-3.44764e-05	2.55228e-05	-0.480644	-0.110184	-10.4092	0	0	0.79295	-1.51891	-1466.24	0	0	0	217.81	0.999968	0.0478102	-0	0	-0.0633631	0.0591042	0.00803089	0.000659779	8.98924e-06	2.69595e-06	-0.568975	0.583838	-13.777	0	0	778.278	0.582151	765.87	628.307	0.999982	2
1.92	0	0	2613.95	921.835	-23805.5	-76.9014	-76.9014	-76.9014	1.225	-0.626816	-0.0687043	-0.100694	-0.0800822	0.126111	0.0222646	481247	-0.0647927	0.208168	0.00993202	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-164.551	-545.332	-25125.5	-555.92	-555.92	-555.92	40.3164	0.999982	0.0473963	0.0143585	-0.000261809	-0.0471143	0.0477689	0.00443493	0.000309679	-3.44842e-05	2.54762e-05	-0.484876	-0.111759	-10.4087	0	0	0.811861	-1.50423	-1466.49	0	0	0	217.813	0.999982	0.0478156	-0	0	-0.0633675	0.0589514	0.00803201	0.000659789	8.96799e-06	2.68777e-06	-0.575419	0.574609	-13.7783	0	0	778.188	0.582083	765.931	628.316	0.999996	2
1.93	0	0	2611.67	923.37	-23803.6	-74.163	-74.163	-74.163	1.225	-0.636205	-0.0708497	-0.102902	-0.0804632	0.12466	0.0222879	481291	-0.0655824	0.209403	0.0101987	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-166.71	-544.057	-25123.6	-553.217	-553.217	-553.217	40.3169	0.999996	0.0473921	0.014311	-0.000352339	-0.0471122	0.0482087	0.00443448	0.000309698	-3.44909e-05	2.54304e-05	-0.489189	-0.113353	-10.4081	0	0	0.830955	-1.48962	-1466.73	0	0	0	217.816	0.999996	0.0478209	-0	0	-0.063372	0.0588154	0.00803314	0.0006598	8.94916e-06	2.68048e-06	-0.581971	0.565383	-13.7796	0	0	778.088	0.582009	765.991	628.324	1.00001	2
1.94	0	0	2609.39	924.867	-23801.6	-71.578	-71.578	-71.578	1.225	-0.645724	-0.0730569	-0.105137	-0.0808271	0.123215	0.022308	481334	-0.0663754	0.210625	0.0104664	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-168.857	-542.824	-25121.8	-550.582	-550.582	-550.582	40.3175	1.00001	0.0473878	0.0142652	-0.000442536	-0.0471101	0.0486566	0.00443403	0.000309716	-3.44965e-05	2.53854e-05	-0.493584	-0.114968	-10.4076	0	0	0.850229	-1.47506	-1466.98	0	0	0	217.819	1.00001	0.0478264	-0	0	-0.0633765	0.0586963	0.00803428	0.00065981	8.93278e-06	2.67408e-06	-0.58863	0.55616	-13.7808	0	0	777.98	0.581928	766.049	628.332	1.00002	2
1.95	0	0	2607.12	926.327	-23799.6	-69.1399	-69.1399	-69.1399	1.225	-0.65537	-0.0753265	-0.107398	-0.0811749	0.121774	0.0223248	481375	-0.0671717	0.211832	0.010735	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-170.991	-541.63	-25119.9	-548.012	-548.012	-548.012	40.318	1.00002	0.0473834	0.014221	-0.000532385	-0.047108	0.0491125	0.00443358	0.000309734	-3.45011e-05	2.53409e-05	-0.498058	-0.116606	-10.407	0	0	0.869681	-1.46056	-1467.23	0	0	0	217.822	1.00002	0.0478319	-0	0	-0.063381	0.0585943	0.00803543	0.000659821	8.91887e-06	2.66857e-06	-0.595393	0.546939	-13.7821	0	0	777.864	0.581841	766.105	628.341	1.00004	2
1.96	0	0	2604.86	927.753	-23797.5	-66.8429	-66.8429	-66.8429	1.225	-0.665143	-0.0776588	-0.109685	-0.0815074	0.120338	0.0223385	481415	-0.067971	0.213025	0.0110046	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-173.112	-540.474	-25117.9	-545.504	-545.504	-545.504	40.3185	1.00004	0.047379	0.0141783	-0.00062187	-0.0471058	0.0495765	0.00443312	0.00030975	-3.45047e-05	2.52969e-05	-0.50261	-0.118266	-10.4064	0	0	0.88931	-1.44612	-1467.48	0	0	0	217.825	1.00004	0.0478374	-0	0	-0.0633856	0.0585096	0.0080366	0.000659831	8.90746e-06	2.66396e-06	-0.602261	0.53772	-13.7833	0	0	777.739	0.581747	766.16	628.349	1.00005	2
1.97	0	0	2602.62	929.145	-23795.4	-64.681	-64.681	-64.681	1.225	-0.675041	-0.0800541	-0.111999	-0.0818255	0.118907	0.022349	481455	-0.0687733	0.214203	0.0112751	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-175.22	-539.354	-25116	-543.056	-543.056	-543.056	40.319	1.00005	0.0473746	0.0141371	-0.000710977	-0.0471037	0.0500484	0.00443266	0.000309766	-3.45075e-05	2.52535e-05	-0.507241	-0.11995	-10.4058	0	0	0.909113	-1.43173	-1467.74	0	0	0	217.828	1.00005	0.0478431	-0	0	-0.0633903	0.0584425	0.00803778	0.000659841	8.89858e-06	2.66024e-06	-0.609231	0.528504	-13.7846	0	0	777.606	0.581648	766.212	628.357	1.00006	2
1.98	0	0	2600.38	930.508	-23793.3	-62.6488	-62.6488	-62.6488	1.225	-0.685063	-0.0825128	-0.114338	-0.08213	0.11748	0.0223563	481492	-0.0695784	0.215367	0.0115464	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-177.314	-538.267	-25114	-540.664	-540.664	-540.664	40.3195	1.00006	0.0473702	0.0140972	-0.000799694	-0.0471015	0.0505282	0.00443219	0.000309781	-3.45094e-05	2.52103e-05	-0.511948	-0.121658	-10.4052	0	0	0.929089	-1.4174	-1467.99	0	0	0	217.83	1.00006	0.0478488	-0	0	-0.063395	0.058393	0.00803898	0.000659851	8.89225e-06	2.6574e-06	-0.616303	0.51929	-13.7858	0	0	777.465	0.581543	766.263	628.364	1.00007	2
1.99	0	0	2598.15	931.841	-23791.1	-60.7408	-60.7408	-60.7408	1.225	-0.695207	-0.0850353	-0.116703	-0.0824216	0.116058	0.0223606	481529	-0.0703862	0.216517	0.0118185	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-179.395	-537.212	-25112	-538.327	-538.327	-538.327	40.32	1.00007	0.0473657	0.0140587	-0.000888009	-0.0470992	0.0510158	0.00443172	0.000309796	-3.45104e-05	2.51675e-05	-0.516732	-0.123393	-10.4046	0	0	0.949236	-1.40312	-1468.25	0	0	0	217.833	1.00007	0.0478545	-0	0	-0.0633997	0.0583614	0.00804019	0.000659861	8.88848e-06	2.65545e-06	-0.623476	0.510079	-13.787	0	0	777.317	0.581432	766.312	628.372	1.00009	2
2	0	0	2595.94	933.147	-23788.9	-58.9518	-58.9518	-58.9518	1.225	-0.705473	-0.0876219	-0.119093	-0.082701	0.114641	0.0223617	481565	-0.0711965	0.217653	0.0120914	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-181.461	-536.188	-25109.9	-536.042	-536.042	-536.042	40.3205	1.00009	0.0473612	0.0140214	-0.000975911	-0.047097	0.0515112	0.00443125	0.000309809	-3.45108e-05	2.5125e-05	-0.52159	-0.125154	-10.404	0	0	0.969551	-1.38889	-1468.51	0	0	0	217.836	1.00009	0.0478604	-0	0	-0.0634046	0.0583477	0.00804142	0.000659871	8.8873e-06	2.65438e-06	-0.630749	0.50087	-13.7883	0	0	777.161	0.581315	766.359	628.38	1.0001	2
2.01	0	0	2593.74	934.427	-23786.7	-57.277	-57.277	-57.277	1.225	-0.715857	-0.0902729	-0.121507	-0.0829691	0.113228	0.0223598	481599	-0.0720094	0.218775	0.0123651	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-183.514	-535.192	-25107.8	-533.807	-533.807	-533.807	40.321	1.0001	0.0473567	0.0139853	-0.00106339	-0.0470947	0.0520143	0.00443078	0.000309822	-3.45104e-05	2.50826e-05	-0.526523	-0.126942	-10.4033	0	0	0.990032	-1.37471	-1468.77	0	0	0	217.838	1.0001	0.0478663	-0	0	-0.0634094	0.0583522	0.00804266	0.000659881	8.88873e-06	2.65419e-06	-0.63812	0.491663	-13.7895	0	0	776.998	0.581193	766.405	628.387	1.00011	2
2.02	0	0	2591.55	935.684	-23784.4	-55.7115	-55.7115	-55.7115	1.225	-0.726361	-0.0929885	-0.123947	-0.0832263	0.11182	0.0223548	481632	-0.0728247	0.219883	0.0126394	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-185.552	-534.224	-25105.7	-531.619	-531.619	-531.619	40.3215	1.00011	0.0473521	0.0139503	-0.00115043	-0.0470924	0.052525	0.0044303	0.000309835	-3.45093e-05	2.50404e-05	-0.531529	-0.128758	-10.4027	0	0	1.01068	-1.36058	-1469.03	0	0	0	217.841	1.00011	0.0478723	-0	0	-0.0634144	0.0583749	0.00804392	0.00065989	8.89277e-06	2.65487e-06	-0.645588	0.482458	-13.7907	0	0	776.827	0.581066	766.449	628.394	1.00012	2
2.03	0	0	2589.37	936.919	-23782.1	-54.2507	-54.2507	-54.2507	1.225	-0.736981	-0.0957691	-0.12641	-0.0834734	0.110416	0.0223467	481664	-0.0736422	0.220976	0.0129144	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-187.575	-533.281	-25103.6	-529.476	-529.476	-529.476	40.322	1.00012	0.0473475	0.0139163	-0.00123704	-0.0470901	0.0530432	0.00442982	0.000309847	-3.45076e-05	2.49983e-05	-0.536608	-0.130603	-10.402	0	0	1.03149	-1.34649	-1469.3	0	0	0	217.843	1.00012	0.0478783	-0	0	-0.0634194	0.0584159	0.00804519	0.0006599	8.89943e-06	2.65642e-06	-0.653153	0.473254	-13.7919	0	0	776.65	0.580933	766.491	628.401	1.00013	2
2.04	0	0	2587.21	938.133	-23779.8	-52.8903	-52.8903	-52.8903	1.225	-0.747716	-0.0986149	-0.128898	-0.083711	0.109016	0.0223357	481695	-0.0744619	0.222056	0.0131901	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-189.583	-532.363	-25101.4	-527.377	-527.377	-527.377	40.3224	1.00013	0.0473428	0.0138834	-0.0013232	-0.0470878	0.053569	0.00442933	0.000309858	-3.45052e-05	2.49562e-05	-0.541758	-0.132477	-10.4013	0	0	1.05245	-1.33245	-1469.57	0	0	0	217.846	1.00013	0.0478845	-0	0	-0.0634244	0.0584753	0.00804648	0.000659909	8.90874e-06	2.65883e-06	-0.660814	0.464053	-13.7931	0	0	776.467	0.580796	766.532	628.408	1.00014	2
2.05	0	0	2585.05	939.327	-23777.4	-51.6259	-51.6259	-51.6259	1.225	-0.758566	-0.101526	-0.131409	-0.0839397	0.10762	0.0223216	481725	-0.0752838	0.223122	0.0134663	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-191.576	-531.467	-25099.2	-525.319	-525.319	-525.319	40.3229	1.00014	0.0473382	0.0138514	-0.0014089	-0.0470854	0.0541021	0.00442884	0.000309868	-3.45023e-05	2.49141e-05	-0.546978	-0.134381	-10.4006	0	0	1.07358	-1.31845	-1469.84	0	0	0	217.848	1.00014	0.0478907	-0	0	-0.0634296	0.0585531	0.00804779	0.000659919	8.92069e-06	2.66208e-06	-0.668568	0.454854	-13.7943	0	0	776.277	0.580654	766.571	628.415	1.00015	2
2.06	0	0	2582.91	940.504	-23775	-50.4535	-50.4535	-50.4535	1.225	-0.769529	-0.104503	-0.133943	-0.08416	0.106229	0.0223045	481753	-0.0761077	0.224174	0.0137432	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-193.554	-530.593	-25097	-523.301	-523.301	-523.301	40.3233	1.00015	0.0473335	0.0138204	-0.00149413	-0.0470831	0.0546427	0.00442835	0.000309878	-3.44989e-05	2.48719e-05	-0.552268	-0.136316	-10.3999	0	0	1.09486	-1.3045	-1470.12	0	0	0	217.851	1.00015	0.047897	-0	0	-0.0634348	0.0586494	0.00804911	0.000659928	8.93528e-06	2.66618e-06	-0.676416	0.445656	-13.7955	0	0	776.081	0.580507	766.609	628.422	1.00016	2
2.07	0	0	2580.78	941.664	-23772.5	-49.3691	-49.3691	-49.3691	1.225	-0.780603	-0.107546	-0.136501	-0.0843724	0.104841	0.0222844	481781	-0.0769336	0.225212	0.0140205	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-195.517	-529.74	-25094.7	-521.32	-521.32	-521.32	40.3237	1.00016	0.0473287	0.0137902	-0.00157891	-0.0470807	0.0551905	0.00442785	0.000309887	-3.44949e-05	2.48297e-05	-0.557627	-0.138283	-10.3991	0	0	1.1163	-1.29059	-1470.39	0	0	0	217.853	1.00016	0.0479034	-0	0	-0.06344	0.0587642	0.00805046	0.000659937	8.95252e-06	2.67112e-06	-0.684355	0.43646	-13.7967	0	0	775.879	0.580356	766.644	628.428	1.00017	2
2.08	0	0	2578.67	942.809	-23770	-48.369	-48.369	-48.369	1.225	-0.791788	-0.110655	-0.13908	-0.0845775	0.103458	0.0222612	481807	-0.0777614	0.226236	0.0142983	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-197.465	-528.906	-25092.4	-519.375	-519.375	-519.375	40.3241	1.00017	0.047324	0.0137608	-0.0016632	-0.0470783	0.0557456	0.00442735	0.000309896	-3.44904e-05	2.47874e-05	-0.563054	-0.140281	-10.3984	0	0	1.13788	-1.27671	-1470.67	0	0	0	217.855	1.00017	0.0479099	-0	0	-0.0634454	0.0588976	0.00805182	0.000659946	8.97241e-06	2.67687e-06	-0.692386	0.427266	-13.7979	0	0	775.671	0.5802	766.679	628.434	1.00018	2
2.09	0	0	2576.57	943.939	-23767.5	-47.4495	-47.4495	-47.4495	1.225	-0.803081	-0.11383	-0.141682	-0.0847758	0.102079	0.0222351	481833	-0.078591	0.227246	0.0145767	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-199.397	-528.09	-25090	-517.464	-517.464	-517.464	40.3245	1.00018	0.0473192	0.0137322	-0.00174703	-0.0470758	0.0563078	0.00442685	0.000309904	-3.44854e-05	2.4745e-05	-0.568547	-0.142312	-10.3976	0	0	1.15962	-1.26288	-1470.95	0	0	0	217.857	1.00018	0.0479164	-0	0	-0.0634508	0.0590494	0.0080532	0.000659955	8.99494e-06	2.68343e-06	-0.700506	0.418073	-13.7991	0	0	775.458	0.580041	766.712	628.44	1.00019	2
2.1	0	0	2574.48	945.057	-23764.9	-46.6072	-46.6072	-46.6072	1.225	-0.814482	-0.117072	-0.144306	-0.0849677	0.100703	0.0222059	481857	-0.0794224	0.228243	0.0148554	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-201.313	-527.291	-25087.7	-515.586	-515.586	-515.586	40.3249	1.00019	0.0473143	0.0137043	-0.00183037	-0.0470734	0.0568772	0.00442635	0.000309912	-3.44799e-05	2.47024e-05	-0.574107	-0.144375	-10.3969	0	0	1.1815	-1.24908	-1471.24	0	0	0	217.859	1.00019	0.0479231	-0	0	-0.0634563	0.0592197	0.00805459	0.000659964	9.02011e-06	2.6908e-06	-0.708716	0.408882	-13.8003	0	0	775.239	0.579878	766.743	628.446	1.0002	2
2.11	0	0	2572.4	946.163	-23762.3	-45.8386	-45.8386	-45.8386	1.225	-0.825989	-0.12038	-0.146951	-0.0851536	0.0993313	0.0221738	481880	-0.0802555	0.229226	0.0151346	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-203.214	-526.507	-25085.3	-513.739	-513.739	-513.739	40.3253	1.0002	0.0473095	0.0136771	-0.00191322	-0.0470709	0.0574536	0.00442584	0.000309919	-3.4474e-05	2.46595e-05	-0.579732	-0.146472	-10.3961	0	0	1.20353	-1.23531	-1471.52	0	0	0	217.861	1.0002	0.0479298	-0	0	-0.0634618	0.0594084	0.00805601	0.000659972	9.04791e-06	2.69895e-06	-0.717013	0.399692	-13.8015	0	0	775.016	0.57971	766.772	628.452	1.00021	2
2.12	0	0	2570.34	947.258	-23759.6	-45.1405	-45.1405	-45.1405	1.225	-0.8376	-0.123756	-0.149617	-0.085334	0.0979634	0.0221386	481902	-0.0810903	0.230195	0.0154141	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-205.099	-525.739	-25082.9	-511.921	-511.921	-511.921	40.3257	1.00021	0.0473046	0.0136506	-0.00199559	-0.0470684	0.0580369	0.00442533	0.000309925	-3.44676e-05	2.46165e-05	-0.585421	-0.148603	-10.3953	0	0	1.2257	-1.22158	-1471.81	0	0	0	217.863	1.00021	0.0479366	-0	0	-0.0634675	0.0596154	0.00805745	0.000659981	9.07834e-06	2.70787e-06	-0.725396	0.390504	-13.8027	0	0	774.788	0.57954	766.801	628.458	1.00022	2
2.13	0	0	2568.29	948.344	-23757	-44.5098	-44.5098	-44.5098	1.225	-0.849316	-0.127198	-0.152303	-0.0855093	0.096599	0.0221004	481923	-0.0819268	0.23115	0.015694	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-206.969	-524.985	-25080.4	-510.131	-510.131	-510.131	40.326	1.00022	0.0472997	0.0136247	-0.00207747	-0.0470659	0.0586272	0.00442482	0.000309931	-3.44609e-05	2.45733e-05	-0.591173	-0.150768	-10.3944	0	0	1.248	-1.20788	-1472.1	0	0	0	217.865	1.00022	0.0479436	-0	0	-0.0634732	0.0598407	0.0080589	0.00065999	9.11136e-06	2.71755e-06	-0.733866	0.381317	-13.8039	0	0	774.555	0.579366	766.827	628.463	1.00023	2
2.14	0	0	2566.26	949.421	-23754.3	-43.9435	-43.9435	-43.9435	1.225	-0.861133	-0.130707	-0.15501	-0.0856799	0.0952383	0.0220592	481943	-0.0827649	0.232092	0.0159742	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-208.823	-524.243	-25077.9	-508.368	-508.368	-508.368	40.3264	1.00023	0.0472948	0.0135993	-0.00215886	-0.0470634	0.0592243	0.0044243	0.000309937	-3.44537e-05	2.45298e-05	-0.596988	-0.152967	-10.3936	0	0	1.27045	-1.19422	-1472.4	0	0	0	217.867	1.00023	0.0479506	-0	0	-0.063479	0.0600841	0.00806037	0.000659998	9.14698e-06	2.72797e-06	-0.74242	0.372131	-13.805	0	0	774.318	0.579188	766.852	628.468	1.00024	2
2.15	0	0	2564.23	950.49	-23751.5	-43.4388	-43.4388	-43.4388	1.225	-0.873052	-0.134284	-0.157736	-0.085846	0.0938811	0.022015	481961	-0.0836045	0.233021	0.0162546	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-210.661	-523.514	-25075.4	-506.631	-506.631	-506.631	40.3267	1.00024	0.0472898	0.0135745	-0.00223976	-0.0470608	0.0598281	0.00442378	0.000309941	-3.44461e-05	2.4486e-05	-0.602865	-0.155202	-10.3928	0	0	1.29303	-1.18058	-1472.69	0	0	0	217.869	1.00024	0.0479577	-0	0	-0.0634848	0.0603456	0.00806186	0.000660006	9.18517e-06	2.73912e-06	-0.751057	0.362947	-13.8062	0	0	774.077	0.579008	766.876	628.474	1.00025	2
2.16	0	0	2562.23	951.553	-23748.7	-42.9928	-42.9928	-42.9928	1.225	-0.88507	-0.137929	-0.160482	-0.0860082	0.0925274	0.0219677	481979	-0.0844456	0.233936	0.0165353	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-212.483	-522.796	-25072.9	-504.917	-504.917	-504.917	40.3271	1.00025	0.0472849	0.0135501	-0.00232017	-0.0470583	0.0604387	0.00442326	0.000309946	-3.44382e-05	2.4442e-05	-0.608802	-0.157472	-10.3919	0	0	1.31574	-1.16697	-1472.99	0	0	0	217.871	1.00025	0.0479649	-0	0	-0.0634908	0.060625	0.00806337	0.000660015	9.22592e-06	2.75098e-06	-0.759777	0.353763	-13.8074	0	0	773.832	0.578825	766.898	628.478	1.00025	2
2.17	0	0	2560.23	952.609	-23745.9	-42.6029	-42.6029	-42.6029	1.225	-0.897186	-0.141641	-0.163247	-0.0861666	0.0911771	0.0219173	481996	-0.0852882	0.234837	0.0168163	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-214.29	-522.088	-25070.3	-503.227	-503.227	-503.227	40.3274	1.00025	0.0472799	0.0135263	-0.00240008	-0.0470557	0.0610559	0.00442274	0.00030995	-3.44299e-05	2.43976e-05	-0.614799	-0.159778	-10.391	0	0	1.33858	-1.15339	-1473.3	0	0	0	217.873	1.00025	0.0479721	-0	0	-0.0634968	0.0609222	0.0080649	0.000660023	9.2692e-06	2.76353e-06	-0.768579	0.344582	-13.8085	0	0	773.584	0.578639	766.919	628.483	1.00026	2
2.18	0	0	2558.25	953.66	-23743.1	-42.2665	-42.2665	-42.2665	1.225	-0.9094	-0.145421	-0.16603	-0.0863217	0.08983	0.0218639	482011	-0.0861323	0.235725	0.0170974	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-216.081	-521.39	-25067.7	-501.558	-501.558	-501.558	40.3277	1.00026	0.0472748	0.0135029	-0.0024795	-0.0470531	0.0616796	0.00442221	0.000309953	-3.44212e-05	2.4353e-05	-0.620855	-0.162121	-10.3901	0	0	1.36155	-1.13984	-1473.6	0	0	0	217.874	1.00026	0.0479795	-0	0	-0.0635029	0.0612369	0.00806645	0.000660031	9.31499e-06	2.77677e-06	-0.777461	0.335401	-13.8097	0	0	773.332	0.578451	766.938	628.488	1.00027	2
2.19	0	0	2556.28	954.708	-23740.2	-41.9812	-41.9812	-41.9812	1.225	-0.921709	-0.149269	-0.168832	-0.0864737	0.0884863	0.0218074	482026	-0.0869778	0.236599	0.0173787	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-217.856	-520.701	-25065	-499.909	-499.909	-499.909	40.328	1.00027	0.0472698	0.0134799	-0.00255842	-0.0470505	0.0623099	0.00442169	0.000309956	-3.44122e-05	2.4308e-05	-0.626969	-0.1645	-10.3892	0	0	1.38465	-1.12631	-1473.91	0	0	0	217.876	1.00027	0.047987	-0	0	-0.0635091	0.0615691	0.00806802	0.000660039	9.36326e-06	2.79066e-06	-0.786422	0.326221	-13.8109	0	0	773.077	0.57826	766.956	628.492	1.00028	2
2.2	0	0	2554.33	955.751	-23737.3	-41.7446	-41.7446	-41.7446	1.225	-0.934113	-0.153184	-0.17165	-0.0866229	0.0871457	0.0217478	482039	-0.0878248	0.23746	0.0176602	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-219.616	-520.02	-25062.4	-498.28	-498.28	-498.28	40.3282	1.00028	0.0472647	0.0134573	-0.00263686	-0.0470479	0.0629466	0.00442116	0.000309958	-3.44028e-05	2.42628e-05	-0.63314	-0.166915	-10.3883	0	0	1.40786	-1.11281	-1474.22	0	0	0	217.877	1.00028	0.0479945	-0	0	-0.0635153	0.0619185	0.00806961	0.000660046	9.414e-06	2.8052e-06	-0.795461	0.317043	-13.812	0	0	772.819	0.578068	766.973	628.496	1.00028	2
2.21	0	0	2552.39	956.792	-23734.4	-41.5543	-41.5543	-41.5543	1.225	-0.94661	-0.157169	-0.174487	-0.0867695	0.0858082	0.0216851	482052	-0.0886731	0.238308	0.0179417	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-221.36	-519.346	-25059.7	-496.669	-496.669	-496.669	40.3285	1.00028	0.0472596	0.0134351	-0.0027148	-0.0470452	0.0635897	0.00442062	0.00030996	-3.4393e-05	2.42172e-05	-0.639368	-0.169368	-10.3874	0	0	1.4312	-1.09932	-1474.53	0	0	0	217.879	1.00028	0.0480022	-0	0	-0.0635217	0.062285	0.00807122	0.000660054	9.46716e-06	2.82036e-06	-0.804578	0.307866	-13.8132	0	0	772.559	0.577873	766.988	628.5	1.00029	2
