%Simulation at u=0 v=0 w=0 control=longcyclic deflection=2.2 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
2.29	-1.04377227220334	-0.17879406512455	-0.210178335364906	-0.0878613874748062	0.0744576344810609	0.0363268849256554	-0.087458381347205	0.205616407128266	0.0187967783298483	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468848129045947	0.0131225307530538	-0.0282257115390366	0.04120174025593	0	0	0
2.29999999999999	-1.05724841046967	-0.183203100174472	-0.213422112097412	-0.0878366372361558	0.0730780224080538	0.036501597451891	-0.0882741682823757	0.206376399409993	0.0191027262168157	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468838891838314	0.0131158293054283	-0.0283101009166058	0.041201666669929	0	0	0
2.30999999999999	-1.07081126541128	-0.187673529056067	-0.21668463136813	-0.0878107913161734	0.0717006522576757	0.03667439577467	-0.0890889743678286	0.207123069070499	0.0194110942199328	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468829678457646	0.0131093661133538	-0.0283940705478731	0.0412016709761063	0	0	0
2.31999999999999	-1.08445965717098	-0.192205111698004	-0.219965493310386	-0.087784063169512	0.0703254582555089	0.0368452296325991	-0.0899027910440388	0.207856440028077	0.0197218835653989	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468820490733488	0.0131031182964409	-0.0284776226961144	0.0412017529007276	0	0	0
2.32999999999999	-1.09819241026814	-0.196797606378647	-0.223264292063085	-0.0877566540434803	0.0689523747437279	0.0370140491972515	-0.0907156119635269	0.208576535467281	0.0200350949193576	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468811330533036	0.0130970640231737	-0.0285607599227277	0.041201912065717	0	0	0
2.33999999999999	-1.112008353449	-0.201450770145861	-0.226580616206243	-0.0877287567252437	0.0675813645830472	0.0371808048706637	-0.0915274329128411	0.209283378122238	0.0203507283638243	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046880219980734	0.0130911824726471	-0.0286434850709733	0.0412021480989529	0	0	0
2.34999999999999	-1.12590631963281	-0.206164359210803	-0.229914048719707	-0.0877005510269831	0.0662123746612454	0.0373454476646937	-0.0923382516800941	0.209976990117168	0.0206687834172779	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046879310069658	0.0130854542115072	-0.0287257988594919	0.0412024605985825	0	0	0
2.35999999999999	-1.13988514562959	-0.210938129376496	-0.233264166986689	-0.0876722049366003	0.0648453398408209	0.0375079292175731	-0.0931480679344686	0.210657392846305	0.0209892590525904	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468784035402138	0.0130798604920516	-0.0288077036175315	0.0412028491092145	0	0	0
2.36999999999999	-1.15394367220434	-0.215771836384771	-0.236630542918428	-0.0876438762181735	0.0634801951906468	0.0376682017019596	-0.0939568831241153	0.211324606975585	0.0213121537030577	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468775006168242	0.0130743832531882	-0.0288892029349367	0.0412033131491796	0	0	0
2.37999999999999	-1.1680807440943	-0.220665236247271	-0.240012743070521	-0.0876157126675857	0.062116876115912	0.0378262178285965	-0.0947647003765032	0.21197865244565	0.0216374652685395	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046876601531883	0.0130690052839831	-0.0289703006254667	0.0412038522121133	0	0	0
2.38999999999999	-1.18229520991934	-0.225618085582651	-0.243410328761057	-0.0875878525065801	0.0607553183966404	0.037981930857648	-0.0955715244025749	0.212619548475254	0.021965191121858	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468757065266049	0.0130637102057302	-0.029051000709226	0.0412044657708969	0	0	0
2.39999999999999	-1.19658592209092	-0.23063014194148	-0.246822856189779	-0.0875604247694442	0.0593954582243499	0.0381352946072352	-0.0963773614046437	0.213247313565079	0.0222953281154163	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468748158511202	0.0130584824404622	-0.0291313073993916	0.0412051532796256	0	0	0
2.40999999999999	-1.21095173672054	-0.235701164118105	-0.250249876556425	-0.0875335496753232	0.0580372322370035	0.0382862634602025	-0.097182218987893	0.213861965501904	0.0226278725880083	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468739297643815	0.0130533071800122	-0.029211225089291	0.0412059141766481	0	0	0
2.41999999999999	-1.22539135884937	-0.240830912555319	-0.253690947825031	-0.0875073337674132	0.0566805375999258	0.0384347927858182	-0.0979861060138516	0.214463520965919	0.0229628204158758	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468730485340257	0.0130481703562035	-0.0292907583399918	0.0412067478866899	0	0	0
2.42999999999999	-1.23990360500361	-0.246019149516516	-0.257145610973038	-0.0874818796641853	0.0553253053877286	0.038580838196683	-0.0987890325681403	0.215051995867754	0.0233001669842156	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468721723739885	0.0130430577419699	-0.0293699154744038	0.0412076537230716	0	0	0
2.43999999999999	-1.2544873417725	-0.251265639281439	-0.26061339823433	-0.087457283106283	0.0539714801045002	0.0387243557604489	-0.0995910098940195	0.215627405481821	0.0236399071803321	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046871301540917	0.0130379564903065	-0.0294487019805083	0.0412086311334809	0	0	0
2.44999999999999	-1.26914143914813	-0.25657014847209	-0.264093837401882	-0.0874336322195646	0.052619006741899	0.0388653021009772	-0.100392050315546	0.216189764450938	0.0239820354006288	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046870436327831	0.0130328547479121	-0.0295271223401044	0.0412096794963564	0	0	0
2.45999999999999	-1.28386477030688	-0.261932446349856	-0.267586452003129	-0.0874110080955283	0.051267830689578	0.0390036344214879	-0.101192167166364	0.216739086790108	0.0243265455580383	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468695770426673	0.0130277413029277	-0.0296051811682284	0.0412107982242804	0	0	0
2.46999999999999	-1.29865621151627	-0.267352305052315	-0.271090761429773	-0.0873894850872617	0.0499178977624847	0.0391393104888642	-0.101991374721402	0.217275385890567	0.0246734310893701	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468687240027396	0.0130226055354508	-0.0296828832061437	0.0412119866994896	0	0	0
2.47999999999999	-1.31351464204255	-0.272829499827514	-0.274606281052446	-0.0873691310864629	0.0485691542269636	0.0392722886386983	-0.102789688131237	0.217798674524115	0.0250226849627801	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468678775332395	0.0130174373937086	-0.0297602333115045	0.0412132443184886	0	0	0
2.48999999999999	-1.32843894405799	-0.278363809251912	-0.278132522330568	-0.0873500077846494	0.0472215468256284	0.0394025277655011	-0.103587123359011	0.218308964847695	0.0253742996852039	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468670379667509	0.0130122273718614	-0.0298372364491284	0.0412145704655469	0	0	0
2.49999999999999	-1.34342800254784	-0.283955015443458	-0.281668992920135	-0.087332170926897	0.0458750228009836	0.0395299873208788	-0.104383697119803	0.218806268408226	0.025728267309829	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468662056430197	0.0130069664889351	-0.0299138976822557	0.0412159645321749	0	0	0
2.50999999999999	-1.35848070525429	-0.289602904266433	-0.285215196598551	-0.0873156686233289	0.0445295169651422	0.0396546274663223	-0.10517942679971	0.21929059601901	0.0260845794590539	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468653809087877	0.0130016462683991	-0.029990222164121	0.0412174259065019	0	0	0
2.51999999999999	-1.37359594261039	-0.295307265529043	-0.288770633235762	-0.0873005421167682	0.0431849559657305	0.039776409025503	-0.105974330383505	0.219761957678576	0.0264432273429558	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468645641133349	0.012996258565167	-0.0300662162323867	0.0412189539758815	0	0	0
2.52999999999999	-1.38877260768746	-0.301067893147585	-0.292334799186445	-0.0872868304507545	0.0418412887391092	0.0398952930797607	-0.106768426436922	0.220220362791962	0.0268042017409216	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468637556088898	0.0129907956053151	-0.0301418870424556	0.0412205481308157	0	0	0
2.53999999999999	-1.4040095961568	-0.306884585312128	-0.29590718738763	-0.08727456742229	0.0404984649651874	0.0400112412138741	-0.107561734052879	0.220665820177967	0.0271674930085618	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468629557609164	0.0129852503360773	-0.0302172399717865	0.041222207777744	0	0	0
2.54999999999999	-1.41930580600352	-0.312757144682523	-0.299487287466621	-0.0872637820187235	0.0391564349235284	0.0401242155255317	-0.108354272801958	0.221098338074984	0.0275330910849231	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468621649430696	0.0129796161565528	-0.0302922804494545	0.0412239323203854	0	0	0
2.55999999999999	-1.43466013743057	-0.318685378554737	-0.303074585846519	-0.0872544986299324	0.0378151495096874	0.040234178617579	-0.109146062684945	0.221517924147002	0.0279009854996472	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468613835357419	0.0129738868781811	-0.0303670139573404	0.0412257211725696	0	0	0
2.56999999999999	-1.45007149276339	-0.324669099015886	-0.306668565847517	-0.0872467372395565	0.0364745602508656	0.0403410935863986	-0.109937124087252	0.221924585489761	0.0282711653800332	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468606119255972	0.0129680567075307	-0.0304414460233934	0.0412275737507932	0	0	0
2.57999999999999	-1.46553877635443	-0.330708123093676	-0.3102687077865	-0.0872405136089894	0.0351346193204996	0.0404449240124845	-0.11072747773513	0.222318328637046	0.0286436194580203	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046859850505349	0.012962120230735	-0.0305155822154702	0.0412294894798095	0	0	0
2.58999999999999	-1.48106089448745	-0.33680227289857	-0.313874489075605	-0.0872358394537363	0.0337952795518621	0.0405456339490238	-0.111517144653617	0.222699159567117	0.0290183360770676	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468590996736019	0.012956072398511	-0.0305894281354541	0.0412314677896056	0	0	0
2.59999999999999	-1.49663675528164	-0.342951375760262	-0.317485384319934	-0.0872327226132339	0.0324564944507058	0.0406431879112725	-0.112306146126145	0.22306708370926	0.0293953031989357	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468583598347091	0.0129499085117623	-0.0306629894136509	0.0412335081178478	0	0	0
2.60999999999999	-1.5122652685955	-0.349155264357816	-0.321100865414499	-0.0872311672138795	0.0311182182069889	0.0407375508649953	-0.11309450365575	0.223422105950441	0.0297745084103566	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468576313986343	0.0129436242077014	-0.030736271703436	0.0412356099086534	0	0	0
2.61999999999999	-1.52794534593067	-0.355413776844249	-0.324720401640439	-0.0872311738258441	0.0297804057057163	0.0408286882151714	-0.11388223892782	0.223764230642072	0.0301559389295915	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468569147808147	0.012937215446499	-0.0308092806761527	0.0412377726136411	0	0	0
2.62999999999999	-1.54367586931093	-0.361726756565297	-0.328343805864327	-0.0872326421286208	0.0284424537379488	0.0409165742589356	-0.114669372636251	0.224093456064757	0.030539582352567	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046856210402025	0.0129306784984234	-0.0308820220162462	0.0412399956913994	0	0	0
2.63999999999999	-1.55945573561039	-0.368094052717068	-0.331970687830804	-0.0872355192991109	0.027104067615973	0.0410011793484592	-0.115455925043766	0.224409777489892	0.0309254262702842	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468555181138317	0.0129240044159721	-0.0309545493504819	0.0412422785444585	0	0	0
2.64999999999999	-1.57528386157948	-0.374515519839309	-0.33560049378892	-0.0872397874713085	0.025765208386732	0.0410824698081438	-0.116241916405485	0.224713189715501	0.0313134579354863	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468548379564826	0.0129171878187158	-0.0310268899828607	0.0412446207145574	0	0	0
2.65999999999999	-1.59115916706346	-0.380991018057266	-0.339232666370322	-0.0872454235629866	0.0244258397077553	0.0411604119851289	-0.117027366916489	0.225003687091507	0.031703664262462	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468541702866931	0.0129102266395383	-0.0310990494901108	0.0412470217135081	0	0	0
2.66999999999999	-1.60708057260999	-0.387520413493779	-0.342866645263374	-0.0872524020452344	0.0230859260508272	0.0412349725450906	-0.117812296685905	0.225281263527478	0.0320960318319433	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468535155454214	0.0129031192962484	-0.0311710333426534	0.041249481084636	0	0	0
2.67999999999999	-1.6230469993474	-0.394103578377655	-0.346501867512555	-0.0872606952067277	0.0217454326969145	0.0413061184457988	-0.11859672571365	0.225545912500304	0.032490546895726	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046852874198709	0.0128958644248815	-0.031242846987455	0.0412519983590127	0	0	0
2.68999999999999	-1.63905736888138	-0.400740391125926	-0.350137767666415	-0.0872702732645191	0.0204043257351203	0.041373816931668	-0.119380673868249	0.225797627061842	0.0328871953812196	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468522467227561	0.0128884608586223	-0.0313144958418025	0.0412545730836575	0	0	0
2.69999999999999	-1.6551106031939	-0.407430736416366	-0.353773777886885	-0.0872811044568697	0.0190625720614494	0.0414380355200142	-0.120164160865575	0.226036399846546	0.0332859628958416	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468516336000737	0.0128809076187412	-0.0313859852905996	0.0412572048029329	0	0	0
2.70999999999999	-1.6712056245427	-0.41417450525924	-0.357409328048629	-0.0872931551321155	0.0177201393774935	0.0414987419934195	-0.120947206248453	0.226262223079059	0.0336868347313152	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468510353184117	0.0128732039067288	-0.0314573206841341	0.0412598930703545	0	0	0
2.71999999999999	-1.68734135536115	-0.420971595063883	-0.361043845835613	-0.0873063898324215	0.0163769961890027	0.0415559043883663	-0.121729829367091	0.226475088581788	0.0340897958678317	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468504523703829	0.0128653490967534	-0.0315285073359699	0.0412626374405815	0	0	0
2.72999999999999	-1.70351671815834	-0.427821909703304	-0.364676756836741	-0.0873207713745991	0.0150331118043118	0.0416094909864901	-0.122512049360302	0.226674987782439	0.034494830978103	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468498852532617	0.0128573427284913	-0.0315995505209749	0.0412654374742747	0	0	0
2.73999999999999	-1.71973063541928	-0.434725359574937	-0.368307484641013	-0.0873362609270707	0.0136884563326361	0.0416594703043225	-0.12329388513748	0.226861911721529	0.0349019244312866	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468493344688271	0.0128491845002116	-0.0316704554734442	0.041268292734558	0	0	0
2.74999999999999	-1.73598202950531	-0.441681861658927	-0.371935450932384	-0.0873528180838606	0.0123430006822337	0.041705811084224	-0.124075355361302	0.227035851059858	0.0353110602967946	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468488005232158	0.0128408742621602	-0.0317412273853315	0.0412712027889237	0	0	0
2.75999999999999	-1.7522698225548	-0.448691339573208	-0.375560075584345	-0.0873704009352642	0.0109967165584485	0.041748482284765	-0.124856478431128	0.227196796085953	0.0357222223479798	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468482839267797	0.0128324120101933	-0.0318118714045722	0.0412741672075797	0	0	0
2.76999999999998	-1.76859293638387	-0.455753723625993	-0.379180776754292	-0.0873889661356265	0.00964957646163522	0.0417874530717008	-0.125637272467055	0.227344736723465	0.0361353940657031	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468477851939429	0.0128237978796749	-0.0318823926335031	0.041277185564098	0	0	0
2.77999999999998	-1.78495029238743	-0.462868950865421	-0.382796970977701	-0.0874084689681437	0.00830155368497821	0.0418226928088055	-0.126417755294621	0.227479662538542	0.0365505586417805	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468473048430592	0.0128150321396132	-0.0319527961273681	0.0412802574345565	0	0	0
