%Simulation at u=0 v=0 w=0 control=latcyclic deflection=-2.5 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
2.19	-0.304857037241627	2.36142218858627	-0.51216200486428	-0.0362260639983685	0.062243210121888	0.00154652398116931	0.315643282950185	0.107188641394239	-0.0183552565480358	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467884912273443	0.0190245259653482	-0.0369147352932753	0.0388048636107663	0	0	0
2.2	-0.309450158658867	2.39325020477464	-0.516582169426349	-0.0394010342819459	0.0620156454319788	0.00260595798806899	0.315272705106653	0.107770110785249	-0.0181368177230199	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046790025621781	0.0188206650597916	-0.0369160444271462	0.0387834081461151	0	0	0
2.21	-0.314062737760476	2.42506887854922	-0.52091670583871	-0.0424963295527599	0.0617849198767468	0.00367134018692299	0.314872298439577	0.108346168710037	-0.0179091210806869	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467917164215314	0.0186234958571377	-0.0369195573697627	0.0387619525084856	0	0	0
2.22	-0.318693538921253	2.45687451024934	-0.525165023623503	-0.0455149454598153	0.0615512735071049	0.00474268978258348	0.314442843057716	0.108916783033085	-0.0176721302063199	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467935621663917	0.0184327643687102	-0.0369251737465825	0.0387405020377498	0	0	0
2.23	-0.323341307825555	2.48866350530346	-0.529326558284017	-0.0484597644855118	0.0613149348093889	0.00582002572636971	0.313985090351237	0.109481924422782	-0.0174258068249465	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467955614394562	0.018248225941541	-0.0369327972674286	0.0387190619083478	0	0	0
2.24	-0.328004772288256	2.52043237059263	-0.53340077001652	-0.0513335598430427	0.0610761212694197	0.00690336648982928	0.313499764079351	0.110041566236446	-0.0171701108708005	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0467977128660851	0.0180696449404258	-0.0369423355707765	0.0386976371296781	0	0	0
2.25	-0.332682643055477	2.55217771093496	-0.537387142490256	-0.0541389992581162	0.0608350399103407	0.00799272986835709	0.312987561419987	0.11059568441205	-0.0169050005563267	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468000151128603	0.0178967944396285	-0.0369537000736202	0.0386762325572512	0	0	0
2.26	-0.337373614585899	2.58389622568846	-0.54128518169392	-0.056878648634532	0.0605918878054076	0.00908813280843012	0.312449153982667	0.111144257366252	-0.0166304324405608	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046802466886538	0.0177294559237367	-0.0369668058266443	0.0386546340100814	0	0	0
2.27	-0.342076363882864	2.61558467175611	-0.54509441344848	-0.0595550320171465	0.0603468531958397	0.0101896642512458	0.311885188299531	0.111687265680256	-0.0163463607959289	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468050669329995	0.0175674189976784	-0.0369815713745952	0.0386297928811756	0	0	0
2.28	-0.346789523907506	2.64723942453871	-0.548814362608296	-0.0621713621679884	0.0601001241177127	0.0112984295298855	0.311296280025352	0.112224688976358	-0.0160527279030264	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468078140124608	0.0174104771322869	-0.0369979173284453	0.0386071726226053	0	0	0
2.29	-0.351511732072728	2.6788577941739	-0.552444585679043	-0.0647293526510723	0.0598518642467109	0.0124137124727468	0.310683026983871	0.112756511277962	-0.0157494815948174	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046810706588039	0.0172583762008083	-0.0370157495753934	0.0385831592120185	0	0	0
2.29999999999999	-0.356241596487233	2.71043661618743	-0.555984648168673	-0.0672315298060243	0.0596022373404456	0.0135360011272139	0.310046002324423	0.113282717309822	-0.0154365637487003	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468137436917843	0.0171109684894575	-0.0370350094742884	0.0385601572430546	0	0	0
2.30999999999999	-0.360977721832938	2.74197317384996	-0.559434139177286	-0.0696797395135985	0.0593513940604239	0.0146649827890192	0.309385760460558	0.113803294820265	-0.015113918023801	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468169241281074	0.0169680501736477	-0.0370556208728011	0.0385365787948753	0	0	0
2.31999999999999	-0.365718693279697	2.77346458146424	-0.562792660570428	-0.0720761404789925	0.0590994814947265	0.0158008731751399	0.308702834508637	0.114318232927152	-0.0147814848331242	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.04682024693096	0.0168294659329125	-0.0370775240162576	0.0385134850430992	0	0	0
2.32999999999999	-0.370463088406164	2.80490818910324	-0.566059833019734	-0.0744225523230981	0.058846637428457	0.016943534778073	0.307997739290498	0.114827523102421	-0.0144392047821056	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468237110422193	0.0166950393384179	-0.0371006529135902	0.0384901783912257	0	0	0
2.33999999999999	-0.375209470328877	2.83630130960644	-0.569235290824224	-0.0767208915959658	0.0585929947582177	0.0180930617793225	0.307270970612748	0.115331158416275	-0.0140870164857996	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468273155183524	0.0165646184744829	-0.0371249501225213	0.0384671289909363	0	0	0
2.34999999999999	-0.379956393406694	2.86764139568716	-0.57231868429342	-0.0789728878041599	0.0583386791038043	0.0192493917642921	0.306523006961111	0.115829133939994	-0.0137248581159566	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468310593907361	0.0164380453967177	-0.0371503567949196	0.0384440310050555	0	0	0
2.35999999999999	-0.384702400492908	2.89892591822788	-0.575309677155655	-0.0811802758511888	0.0580838109433453	0.020412563521504	0.305754309553755	0.116321446387004	-0.0133526664682249	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468349417561178	0.0163151759724181	-0.0371768190971167	0.0384210941010929	0	0	0
2.36999999999999	-0.389446025836245	2.93015244324896	-0.578207947364873	-0.083344672869508	0.0578285046949973	0.0215825457792947	0.304965323437238	0.116808094264114	-0.0129703776746761	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468389617148485	0.0161958664005652	-0.0372042837976842	0.0383981850182143	0	0	0
2.37999999999999	-0.394185794173275	2.96131857695407	-0.581013185708242	-0.0854676639734879	0.0575728698217244	0.0227593510123434	0.304156477851225	0.11728907768973	-0.0125779268201354	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468431184100402	0.0160799817960874	-0.0372327010341807	0.0383753983783967	0	0	0
2.38999999999999	-0.398920222358228	2.99242199862158	-0.583725095953033	-0.0875507494292795	0.0573170105557724	0.023942959793359	0.303328187037261	0.117764398437681	-0.0121752482849645	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046847410999839	0.0159673901768772	-0.0372620223298968	0.0383526769947407	0	0	0
2.39999999999999	-0.403647819272195	3.02346043518472	-0.586343394030185	-0.089595383559458	0.0570610265288241	0.0251333711194613	0.302480850714889	0.118234059835958	-0.0117622756020687	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468518386740588	0.0158579661300065	-0.0372922017640471	0.038330064538844	0	0	0
2.40999999999999	-0.40836708687075	3.05443167473205	-0.588867807925233	-0.0916029526814682	0.0568050127723306	0.0263305689564799	0.301614854740826	0.118698066765985	-0.0113389416346997	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468564006413935	0.0157515880752561	-0.0373231950565649	0.0383075373484856	0	0	0
2.41999999999999	-0.413076520450974	3.08533355421387	-0.591298077155952	-0.0935747933654791	0.0565490601220869	0.0275345445381669	0.300730571610805	0.119156425599212	-0.0109051785382109	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468610961361614	0.0156481397828507	-0.0373549600412122	0.0382851164384478	0	0	0
2.42999999999999	-0.417774609427398	3.11616396443641	-0.593633952583741	-0.0955121838104493	0.0562932553314194	0.0287452815589005	0.299828361030923	0.119609144179108	-0.0104609178632593	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468659244120897	0.0155475090803162	-0.0373874562224494	0.0382627928858231	0	0	0
2.43999999999999	-0.422459837751193	3.1469208436465	-0.595875196055861	-0.0974163529481529	0.0560376813628271	0.0299627660807203	0.298908570409303	0.120056231776591	-0.0100060905623512	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468708847447151	0.0154495884335695	-0.0374206449453056	0.0382405775606846	0	0	0
2.44999999999999	-0.427130684554919	3.17760217882356	-0.598021580212478	-0.0992884776571026	0.055782417541762	0.0311869799816873	0.297971535368185	0.120497699066468	-0.00954062705843606	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468759764280704	0.0153542742937355	-0.0374544891627903	0.0382184679767426	0	0	0
2.45999999999999	-0.43178562463199	3.2082060019339	-0.600072888232159	-0.101129687764191	0.0555275397869811	0.0324179053760551	0.297017580211154	0.120933558093088	-0.00906445726979555	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468811987751789	0.0152614672724262	-0.0374889534751424	0.0381964704042538	0	0	0
2.46999999999999	-0.436423129014168	3.23873038964205	-0.602028913664841	-0.102941065761331	0.0552731207731854	0.0336555217234162	0.296047018389934	0.121363822246158	-0.00857751066179763	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468865511160295	0.0151710717757237	-0.0375240039927181	0.0381745851217897	0	0	0
2.47999999999999	-0.441041665470524	3.26917346080985	-0.603889460249873	-0.104723649930723	0.0550192301242754	0.0348998078161261	0.295060152942303	0.121788506232606	-0.00807971627848694	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468920327972403	0.0150829960063299	-0.0375596083202971	0.0381528162640095	0	0	0
2.48999999999999	-0.445639699047126	3.29953337556338	-0.605654341785308	-0.106478435100738	0.0547659345712635	0.0361507405143738	0.29405727692106	0.12220762605372	-0.00757100278545051	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468976431806131	0.0149971517293661	-0.0375957354646384	0.0381311652513381	0	0	0
2.49999999999999	-0.450215692567672	3.32980833340147	-0.607323382001683	-0.108206374879492	0.0545132981201821	0.0374082956534448	0.293038673801788	0.122621198981269	-0.00705129850302377	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469033816424405	0.0149134542033497	-0.0376323557969784	0.0381096351826987	0	0	0
2.50999999999999	-0.454768107149214	3.35999657202998	-0.608896414469348	-0.109908382809068	0.0542613821998155	0.0386724475019858	0.292004617878521	0.123029243536629	-0.00652053144387572	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469092475723278	0.0148318220091237	-0.037669440982689	0.0380882279049499	0	0	0
2.51999999999999	-0.459295402696943	3.39009636579419	-0.610373282517602	-0.111585334145786	0.0540102458103106	0.0399431691888349	0.290955374642188	0.123431779470114	-0.00597862934565175	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469152403723554	0.0147521769542269	-0.037706963936409	0.0380669459758591	0	0	0
2.52999999999999	-0.463796038402703	3.42010602446017	-0.611753839178075	-0.113238067133768	0.0537599456589029	0.0412204324832285	0.289891201146152	0.123828827742229	-0.00542551970496344	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469213594560311	0.0146744439343666	-0.0377448987636793	0.0380457913558122	0	0	0
2.53999999999999	-0.468268473231012	3.45002389184075	-0.613037947141922	-0.114867384529405	0.0535105362926351	0.0425042080073596	0.288812346356829	0.12422041050558	-0.0048611298085799	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469276042474021	0.014598550830525	-0.037783220714926	0.0380247662869365	0	0	0
2.54999999999999	-0.472711166403881	3.47984834460098	-0.614225478735826	-0.116474054874644	0.053262070221847	0.0437944651597786	0.28771905149158	0.12460655108816	-0.00428538676465378	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469339741800788	0.0145244283891777	-0.0378219061344419	0.0380038727088773	0	0	0
2.55999999999999	-0.477122577877189	3.50957779101664	-0.61531631591152	-0.11805881385663	0.05301459803915	0.0450911722318615	0.286611550343226	0.12498727397742	-0.00369821753214644	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469404686963377	0.014452010120384	-0.0378609324158223	0.0379831126537155	0	0	0
2.56999999999999	-0.481501168813817	3.53921066983514	-0.616310350250505	-0.119622365531281	0.0527681685311335	0.046394296394562	0.2854900695924	0.125362604805411	-0.0030995489497412	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469470872461927	0.0143812321903694	-0.0379002779560985	0.0379624879853445	0	0	0
2.57999999999999	-0.485845402050375	3.56874544913673	-0.617207482981068	-0.121165383561815	0.052522828785119	0.0477038037712571	0.284354829107696	0.125732570334699	-0.00248930776344154	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469538292865086	0.014312033323971	-0.037939922113639	0.0379420005777296	0	0	0
2.58999999999999	-0.490153742559951	3.59818062526209	-0.618007625007804	-0.122688512373995	0.0522786242898042	0.0490196594520623	0.283206042234369	0.126097198445159	-0.00186742065345156	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046960694280109	0.0142443547064916	-0.0379798451663276	0.0379216521990787	0	0	0
2.59999999999999	-0.494424657909552	3.62751472176024	-0.618710696951851	-0.124192368296156	0.0520355990309922	0.0503418275463217	0.282043916071796	0.126456518121486	-0.00123381425999726	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469676816949105	0.0141781398917337	-0.0380200282722487	0.0379014445929895	0	0	0
2.60999999999999	-0.49865661871341	3.65674628838551	-0.619316629201462	-0.125677540640956	0.0517937955819783	0.0516702712083727	0.280868651740236	0.126810559441435	-0.000588415208375477	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469747910030623	0.0141133347115012	-0.0380604534312917	0.0378813794274636	0	0	0
2.61999999999999	-0.502848099081629	3.68587390012247	-0.619825361971639	-0.127144592759963	0.0515532551892597	0.0530049526799722	0.279680444637204	0.127159353564707	6.88498669048388E-05	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469820216801073	0.0140498871895257	-0.038101103448642	0.0378614583324324	0	0	0
2.62999999999999	-0.506997577064796	3.71489615625118	-0.620236845372222	-0.12859406305254	0.0513140178534715	0.0543458333202152	0.278479484683877	0.127502932722453	0.000738054298742313	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469893732041523	0.0139877474576581	-0.0381419618994201	0.03784168287782	0	0	0
2.63999999999999	-0.511103535094371	3.74381167944265	-0.620551039483444	-0.130026465943632	0.0510761224059592	0.0556928736424319	0.277265956561869	0.127841330207343	0.00141927136486724	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469968450550577	0.0139268676755915	-0.0381830130948734	0.0378220545914151	0	0	0
2.64999999999999	-0.515164460419215	3.77261911488958	-0.620767914438283	-0.131442292822801	0.0508396065810381	0.0570460333449332	0.276040039940753	0.128174580364157	0.00211257426598732	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470044367136394	0.0138672019530967	-0.0382242420497659	0.0378025749499333	0	0	0
2.65999999999999	-0.519178845538251	3.80131712946742	-0.620887450510778	-0.132842012951709	0.0506045070842213	0.0584052713443688	0.27480190969665	0.128502718580865	0.00281803610465817	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470121476608884	0.0138087062752834	-0.0382656344511212	0.0377832453879923	0	0	0
2.66999999999999	-0.523145188629457	3.82990441092738	-0.620909638209641	-0.134226074337221	0.05037085965653	0.0597705458057768	0.273551736122218	0.128825781280154	0.00353572986482539	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470199773772053	0.0137513384303831	-0.0383071766281343	0.0377640672949686	0	0	0
2.67999999999999	-0.527061993975272	3.8583796671188	-0.620834478376461	-0.135594904573957	0.0501386991350995	0.0611418141732741	0.272289685128361	0.129143805911361	0.00426572839202428	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0470279253416512	0.0136950579402337	-0.0383488555232988	0.0377450420199107	0	0	0
